x,t,leader_density,follower_density
0.015873015873015872,0.7777777777777777,0.2009943276643753,0.8015571236610413
0.015873015873015872,0.7936507936507936,0.2009793370962143,0.8015584945678711
0.015873015873015872,0.8095238095238095,0.2009645700454712,0.8015607595443726
0.015873015873015872,0.8253968253968254,0.20095114409923553,0.8015689849853516
0.015873015873015872,0.8412698412698412,0.20093685388565063,0.8015866875648499
0.015873015873015872,0.8571428571428571,0.20091933012008667,0.8016112446784973
0.015873015873015872,0.873015873015873,0.20089933276176453,0.8016400337219238
0.015873015873015872,0.8888888888888888,0.20087744295597076,0.8016610741615295
0.015873015873015872,0.9047619047619047,0.20085857808589935,0.8016700744628906
0.015873015873015872,0.9206349206349206,0.20084424316883087,0.8016664981842041
0.015873015873015872,0.9365079365079365,0.20083481073379517,0.8016534447669983
0.015873015873015872,0.9523809523809523,0.20082993805408478,0.8016369938850403
0.015873015873015872,0.9682539682539681,0.20082609355449677,0.801621675491333
0.015873015873015872,0.9841269841269841,0.20081812143325806,0.8016107678413391
0.015873015873015872,1.0,0.20080319046974182,0.8016040921211243
0.031746031746031744,0.0,0.20267213881015778,0.8032863736152649
0.031746031746031744,0.015873015873015872,0.20263923704624176,0.8032539486885071
0.031746031746031744,0.031746031746031744,0.20259959995746613,0.8032131791114807
0.031746031746031744,0.047619047619047616,0.20255905389785767,0.803170382976532
0.031746031746031744,0.06349206349206349,0.2025187909603119,0.8031300902366638
0.031746031746031744,0.07936507936507936,0.20248988270759583,0.8030993938446045
0.031746031746031744,0.09523809523809523,0.2024749517440796,0.8030732870101929
0.031746031746031744,0.1111111111111111,0.202471524477005,0.8030481934547424
0.031746031746031744,0.12698412698412698,0.20247796177864075,0.8030178546905518
0.031746031746031744,0.14285714285714285,0.2024853676557541,0.8029839396476746
0.031746031746031744,0.15873015873015872,0.2024971842765808,0.8029472231864929
0.031746031746031744,0.1746031746031746,0.20250597596168518,0.8029175400733948
0.031746031746031744,0.19047619047619047,0.20251299440860748,0.8028970956802368
0.031746031746031744,0.20634920634920634,0.20251210033893585,0.8028861284255981
0.031746031746031744,0.2222222222222222,0.20249484479427338,0.802886962890625
0.031746031746031744,0.23809523809523808,0.20246458053588867,0.8028902411460876
0.031746031746031744,0.25396825396825395,0.20242127776145935,0.8028826713562012
0.031746031746031744,0.2698412698412698,0.20237264037132263,0.8028576374053955
0.031746031746031744,0.2857142857142857,0.20232757925987244,0.8028202056884766
0.031746031746031744,0.30158730158730157,0.20229245722293854,0.8027787804603577
0.031746031746031744,0.31746031746031744,0.2022639811038971,0.8027468323707581
0.031746031746031744,0.3333333333333333,0.20224685966968536,0.8027263283729553
0.031746031746031744,0.3492063492063492,0.20223496854305267,0.8027212023735046
0.031746031746031744,0.36507936507936506,0.20222654938697815,0.802724301815033
0.031746031746031744,0.38095238095238093,0.20222081243991852,0.8027305006980896
0.031746031746031744,0.3968253968253968,0.202217236161232,0.8027355074882507
0.031746031746031744,0.4126984126984127,0.20221392810344696,0.8027390241622925
0.031746031746031744,0.42857142857142855,0.2022111862897873,0.8027424812316895
0.031746031746031744,0.4444444444444444,0.2022077590227127,0.8027476668357849
0.031746031746031744,0.4603174603174603,0.20220351219177246,0.8027557134628296
0.031746031746031744,0.47619047619047616,0.2021886557340622,0.8027634024620056
0.031746031746031744,0.49206349206349204,0.202161505818367,0.80277019739151
0.031746031746031744,0.5079365079365079,0.20212845504283905,0.802780270576477
0.031746031746031744,0.5238095238095237,0.20210014283657074,0.802797257900238
0.031746031746031744,0.5396825396825397,0.2020799219608307,0.8028226494789124
0.031746031746031744,0.5555555555555556,0.20207148790359497,0.8028580546379089
0.031746031746031744,0.5714285714285714,0.2020733654499054,0.802905797958374
0.031746031746031744,0.5873015873015872,0.2020799070596695,0.80295330286026
0.031746031746031744,0.6031746031746031,0.20208528637886047,0.802989661693573
0.031746031746031744,0.6190476190476191,0.20208770036697388,0.8030078411102295
0.031746031746031744,0.6349206349206349,0.2020847350358963,0.8030000925064087
0.031746031746031744,0.6507936507936507,0.20207566022872925,0.8029698729515076
0.031746031746031744,0.6666666666666666,0.20206046104431152,0.8029298186302185
0.031746031746031744,0.6825396825396826,0.20204341411590576,0.802898108959198
0.031746031746031744,0.6984126984126984,0.2020275741815567,0.8028927445411682
0.031746031746031744,0.7142857142857142,0.20201659202575684,0.8029153943061829
0.031746031746031744,0.7301587301587301,0.20200090110301971,0.8029532432556152
0.031746031746031744,0.746031746031746,0.2019803822040558,0.8029905557632446
0.031746031746031744,0.7619047619047619,0.2019539624452591,0.8030155897140503
0.031746031746031744,0.7777777777777777,0.20192651450634003,0.8030270934104919
0.031746031746031744,0.7936507936507936,0.20189633965492249,0.803031861782074
0.031746031746031744,0.8095238095238095,0.20186884701251984,0.8030394911766052
0.031746031746031744,0.8253968253968254,0.20184531807899475,0.8030608296394348
0.031746031746031744,0.8412698412698412,0.20181772112846375,0.8030981421470642
0.031746031746031744,0.8571428571428571,0.20178493857383728,0.8031480312347412
0.031746031746031744,0.873015873015873,0.2017459273338318,0.8032007217407227
0.031746031746031744,0.8888888888888888,0.20170453190803528,0.803245484828949
0.031746031746031744,0.9047619047619047,0.20166727900505066,0.8032655715942383
0.031746031746031744,0.9206349206349206,0.20163825154304504,0.8032600283622742
0.031746031746031744,0.9365079365079365,0.20161984860897064,0.8032369613647461
0.031746031746031744,0.9523809523809523,0.2016099989414215,0.8032054901123047
0.031746031746031744,0.9682539682539681,0.2016037255525589,0.8031765222549438
0.031746031746031744,0.9841269841269841,0.2015901654958725,0.8031603693962097
0.031746031746031744,1.0,0.2015618085861206,0.8031520247459412
0.047619047619047616,0.0,0.2039746642112732,0.8048484325408936
0.047619047619047616,0.015873015873015872,0.20392990112304688,0.8048033714294434
0.047619047619047616,0.031746031746031744,0.20386715233325958,0.8047459125518799
0.047619047619047616,0.047619047619047616,0.203803151845932,0.8046817779541016
0.047619047619047616,0.06349206349206349,0.20373815298080444,0.8046194314956665
0.047619047619047616,0.07936507936507936,0.20369285345077515,0.8045710325241089
0.047619047619047616,0.09523809523809523,0.2036714106798172,0.8045306205749512
0.047619047619047616,0.1111111111111111,0.20366916060447693,0.8044928312301636
0.047619047619047616,0.12698412698412698,0.2036757618188858,0.8044503331184387
0.047619047619047616,0.14285714285714285,0.2036885768175125,0.8043968081474304
0.047619047619047616,0.15873015873015872,0.20370806753635406,0.8043367266654968
0.047619047619047616,0.1746031746031746,0.20372489094734192,0.8042892813682556
0.047619047619047616,0.19047619047619047,0.20373471081256866,0.8042594194412231
0.047619047619047616,0.20634920634920634,0.2037227600812912,0.8042430281639099
0.047619047619047616,0.2222222222222222,0.2036983221769333,0.804246723651886
0.047619047619047616,0.23809523809523808,0.2036525309085846,0.804256796836853
0.047619047619047616,0.25396825396825395,0.20358920097351074,0.8042426109313965
0.047619047619047616,0.2698412698412698,0.20351536571979523,0.8042042255401611
0.047619047619047616,0.2857142857142857,0.20344588160514832,0.8041450381278992
0.047619047619047616,0.30158730158730157,0.20338840782642365,0.8040805459022522
0.047619047619047616,0.31746031746031744,0.20334520936012268,0.8040264844894409
0.047619047619047616,0.3333333333333333,0.20331814885139465,0.8039897680282593
0.047619047619047616,0.3492063492063492,0.20329879224300385,0.8039777874946594
0.047619047619047616,0.36507936507936506,0.20328620076179504,0.8039810061454773
0.047619047619047616,0.38095238095238093,0.20327655971050262,0.8039875030517578
0.047619047619047616,0.3968253968253968,0.20327065885066986,0.8039913177490234
0.047619047619047616,0.4126984126984127,0.20326641201972961,0.8039947748184204
0.047619047619047616,0.42857142857142855,0.2032591700553894,0.803997814655304
0.047619047619047616,0.4444444444444444,0.20325303077697754,0.804003894329071
0.047619047619047616,0.4603174603174603,0.2032383233308792,0.8040087819099426
0.047619047619047616,0.47619047619047616,0.20321355760097504,0.8040193915367126
0.047619047619047616,0.49206349206349204,0.20317302644252777,0.8040289282798767
0.047619047619047616,0.5079365079365079,0.20312513411045074,0.8040396571159363
0.047619047619047616,0.5238095238095237,0.20308029651641846,0.8040673136711121
0.047619047619047616,0.5396825396825397,0.20304971933364868,0.8041089773178101
0.047619047619047616,0.5555555555555556,0.20303477346897125,0.8041650652885437
0.047619047619047616,0.5714285714285714,0.20303472876548767,0.8042301535606384
0.047619047619047616,0.5873015873015872,0.20304352045059204,0.8043041825294495
0.047619047619047616,0.6031746031746031,0.20304793119430542,0.8043598532676697
0.047619047619047616,0.6190476190476191,0.20304906368255615,0.8043843507766724
0.047619047619047616,0.6349206349206349,0.2030450403690338,0.8043721318244934
0.047619047619047616,0.6507936507936507,0.20303018391132355,0.8043251633644104
0.047619047619047616,0.6666666666666666,0.20300769805908203,0.8042636513710022
0.047619047619047616,0.6825396825396826,0.20297931134700775,0.8042159080505371
0.047619047619047616,0.6984126984126984,0.20295768976211548,0.8042079210281372
0.047619047619047616,0.7142857142857142,0.20294038951396942,0.804240345954895
0.047619047619047616,0.7301587301587301,0.20292052626609802,0.8042986989021301
0.047619047619047616,0.746031746031746,0.20288686454296112,0.804350733757019
0.047619047619047616,0.7619047619047619,0.2028471827507019,0.8043873906135559
0.047619047619047616,0.7777777777777777,0.20280832052230835,0.8044085502624512
0.047619047619047616,0.7936507936507936,0.20276518166065216,0.8044160008430481
0.047619047619047616,0.8095238095238095,0.20272645354270935,0.8044289350509644
0.047619047619047616,0.8253968253968254,0.20269407331943512,0.8044643998146057
0.047619047619047616,0.8412698412698412,0.20265546441078186,0.804524302482605
0.047619047619047616,0.8571428571428571,0.20260706543922424,0.804602324962616
0.047619047619047616,0.873015873015873,0.20254936814308167,0.8046843409538269
0.047619047619047616,0.8888888888888888,0.2024877816438675,0.8047459721565247
0.047619047619047616,0.9047619047619047,0.2024315446615219,0.8047774434089661
0.047619047619047616,0.9206349206349206,0.20238780975341797,0.8047699928283691
0.047619047619047616,0.9365079365079365,0.20236004889011383,0.8047367334365845
0.047619047619047616,0.9523809523809523,0.20234818756580353,0.8046926856040955
0.047619047619047616,0.9682539682539681,0.2023390680551529,0.8046562075614929
0.047619047619047616,0.9841269841269841,0.20232047140598297,0.8046408891677856
0.047619047619047616,1.0,0.20228008925914764,0.804631769657135
0.06349206349206349,0.0,0.2051461637020111,0.8058874011039734
0.06349206349206349,0.015873015873015872,0.20508478581905365,0.8058361411094666
0.06349206349206349,0.031746031746031744,0.20500195026397705,0.8057621717453003
0.06349206349206349,0.047619047619047616,0.20490601658821106,0.8056718111038208
0.06349206349206349,0.06349206349206349,0.20481842756271362,0.8055853247642517
0.06349206349206349,0.07936507936507936,0.2047567069530487,0.805515706539154
0.06349206349206349,0.09523809523809523,0.20473109185695648,0.8054643869400024
0.06349206349206349,0.1111111111111111,0.20473219454288483,0.8054162859916687
0.06349206349206349,0.12698412698412698,0.20473572611808777,0.8053563237190247
0.06349206349206349,0.14285714285714285,0.20475436747074127,0.8052794337272644
0.06349206349206349,0.15873015873015872,0.20478636026382446,0.8051933646202087
0.06349206349206349,0.1746031746031746,0.2048124223947525,0.8051362633705139
0.06349206349206349,0.19047619047619047,0.20482011139392853,0.8051012754440308
0.06349206349206349,0.20634920634920634,0.2048047035932541,0.8050813674926758
0.06349206349206349,0.2222222222222222,0.20477351546287537,0.8050882816314697
0.06349206349206349,0.23809523809523808,0.20470993220806122,0.8051044344902039
0.06349206349206349,0.25396825396825395,0.20463044941425323,0.8050901293754578
0.06349206349206349,0.2698412698412698,0.20452958345413208,0.8050351738929749
0.06349206349206349,0.2857142857142857,0.20443302392959595,0.8049527406692505
0.06349206349206349,0.30158730158730157,0.20435188710689545,0.8048645257949829
0.06349206349206349,0.31746031746031744,0.20429472625255585,0.804785966873169
0.06349206349206349,0.3333333333333333,0.20425736904144287,0.8047327995300293
0.06349206349206349,0.3492063492063492,0.20423120260238647,0.8047112226486206
0.06349206349206349,0.36507936507936506,0.2042110562324524,0.8047071099281311
0.06349206349206349,0.38095238095238093,0.2041957974433899,0.8047109246253967
0.06349206349206349,0.3968253968253968,0.20418642461299896,0.8047131896018982
0.06349206349206349,0.4126984126984127,0.2041769176721573,0.8047130107879639
0.06349206349206349,0.42857142857142855,0.2041633576154709,0.8047141432762146
0.06349206349206349,0.4444444444444444,0.20414793491363525,0.8047138452529907
0.06349206349206349,0.4603174603174603,0.20412743091583252,0.804718554019928
0.06349206349206349,0.47619047619047616,0.20409518480300903,0.804731011390686
0.06349206349206349,0.49206349206349204,0.20403991639614105,0.8047450184822083
0.06349206349206349,0.5079365079365079,0.20397494733333588,0.8047636151313782
0.06349206349206349,0.5238095238095237,0.20391462743282318,0.8047966957092285
0.06349206349206349,0.5396825396825397,0.20386768877506256,0.8048571944236755
0.06349206349206349,0.5555555555555556,0.2038457840681076,0.8049337863922119
0.06349206349206349,0.5714285714285714,0.20384304225444794,0.8050240874290466
0.06349206349206349,0.5873015873015872,0.2038501352071762,0.805118203163147
0.06349206349206349,0.6031746031746031,0.2038528323173523,0.805190920829773
0.06349206349206349,0.6190476190476191,0.2038516402244568,0.805219829082489
0.06349206349206349,0.6349206349206349,0.20384731888771057,0.8052040934562683
0.06349206349206349,0.6507936507936507,0.2038269191980362,0.8051362633705139
0.06349206349206349,0.6666666666666666,0.20379416644573212,0.8050531148910522
0.06349206349206349,0.6825396825396826,0.2037603110074997,0.8049944043159485
0.06349206349206349,0.6984126984126984,0.20373360812664032,0.8049828410148621
0.06349206349206349,0.7142857142857142,0.20371156930923462,0.8050253391265869
0.06349206349206349,0.7301587301587301,0.20368553698062897,0.8050997257232666
0.06349206349206349,0.746031746031746,0.2036409229040146,0.8051743507385254
0.06349206349206349,0.7619047619047619,0.2035919576883316,0.8052287101745605
0.06349206349206349,0.7777777777777777,0.20354361832141876,0.8052577972412109
0.06349206349206349,0.7936507936507936,0.203488290309906,0.8052691221237183
0.06349206349206349,0.8095238095238095,0.20344063639640808,0.8052845597267151
0.06349206349206349,0.8253968253968254,0.20339670777320862,0.8053309321403503
0.06349206349206349,0.8412698412698412,0.20334689319133759,0.8054162859916687
0.06349206349206349,0.8571428571428571,0.20328275859355927,0.8055263161659241
0.06349206349206349,0.873015873015873,0.20320779085159302,0.8056406378746033
0.06349206349206349,0.8888888888888888,0.20312459766864777,0.8057262301445007
0.06349206349206349,0.9047619047619047,0.20304614305496216,0.805762529373169
0.06349206349206349,0.9206349206349206,0.2029850333929062,0.8057513236999512
0.06349206349206349,0.9365079365079365,0.2029496282339096,0.8057053089141846
0.06349206349206349,0.9523809523809523,0.2029331922531128,0.8056468963623047
0.06349206349206349,0.9682539682539681,0.202922061085701,0.8056089878082275
0.06349206349206349,0.9841269841269841,0.2029009461402893,0.8055889010429382
0.06349206349206349,1.0,0.20284922420978546,0.8055793046951294
0.07936507936507936,0.0,0.20340292155742645,0.7952588796615601
0.07936507936507936,0.015873015873015872,0.20332401990890503,0.7952003479003906
0.07936507936507936,0.031746031746031744,0.20320959389209747,0.7951061129570007
0.07936507936507936,0.047619047619047616,0.2030905783176422,0.7949885725975037
0.07936507936507936,0.06349206349206349,0.20298588275909424,0.7948775887489319
0.07936507936507936,0.07936507936507936,0.20290695130825043,0.7947849631309509
0.07936507936507936,0.09523809523809523,0.20287169516086578,0.794718861579895
0.07936507936507936,0.1111111111111111,0.20285899937152863,0.7946661710739136
0.07936507936507936,0.12698412698412698,0.2028682678937912,0.794589638710022
0.07936507936507936,0.14285714285714285,0.20289923250675201,0.7944863438606262
0.07936507936507936,0.15873015873015872,0.20293675363063812,0.7943849563598633
0.07936507936507936,0.1746031746031746,0.20296908915042877,0.7943136096000671
0.07936507936507936,0.19047619047619047,0.20298351347446442,0.7942702174186707
0.07936507936507936,0.20634920634920634,0.20297503471374512,0.7942536473274231
0.07936507936507936,0.2222222222222222,0.20293530821800232,0.7942629456520081
0.07936507936507936,0.23809523809523808,0.2028556764125824,0.7942834496498108
0.07936507936507936,0.25396825396825395,0.2027556449174881,0.7942701578140259
0.07936507936507936,0.2698412698412698,0.20263345539569855,0.7942034602165222
0.07936507936507936,0.2857142857142857,0.20251068472862244,0.7940978407859802
0.07936507936507936,0.30158730158730157,0.20241065323352814,0.793979287147522
0.07936507936507936,0.31746031746031744,0.2023368626832962,0.7938750982284546
0.07936507936507936,0.3333333333333333,0.2022862732410431,0.7938072681427002
0.07936507936507936,0.3492063492063492,0.20225097239017487,0.793773889541626
0.07936507936507936,0.36507936507936506,0.202225461602211,0.7937667369842529
0.07936507936507936,0.38095238095238093,0.20220346748828888,0.7937667965888977
0.07936507936507936,0.3968253968253968,0.20218564569950104,0.7937594652175903
0.07936507936507936,0.4126984126984127,0.20216143131256104,0.7937483787536621
0.07936507936507936,0.42857142857142855,0.2021356225013733,0.7937406897544861
0.07936507936507936,0.4444444444444444,0.2021113932132721,0.7937362194061279
0.07936507936507936,0.4603174603174603,0.2020871639251709,0.7937444448471069
0.07936507936507936,0.47619047619047616,0.2020498663187027,0.7937619686126709
0.07936507936507936,0.49206349206349204,0.20198211073875427,0.7937846183776855
0.07936507936507936,0.5079365079365079,0.20190133154392242,0.7938126921653748
0.07936507936507936,0.5238095238095237,0.201823428273201,0.7938544154167175
0.07936507936507936,0.5396825396825397,0.20175954699516296,0.7939223647117615
0.07936507936507936,0.5555555555555556,0.20172327756881714,0.7940197587013245
0.07936507936507936,0.5714285714285714,0.20171299576759338,0.7941346168518066
0.07936507936507936,0.5873015873015872,0.20171795785427094,0.7942550182342529
0.07936507936507936,0.6031746031746031,0.2017182856798172,0.7943404912948608
0.07936507936507936,0.6190476190476191,0.20171813666820526,0.7943775057792664
0.07936507936507936,0.6349206349206349,0.20171180367469788,0.7943514585494995
0.07936507936507936,0.6507936507936507,0.20168504118919373,0.7942695617675781
0.07936507936507936,0.6666666666666666,0.20164665579795837,0.7941680550575256
0.07936507936507936,0.6825396825396826,0.2016071379184723,0.7940965890884399
0.07936507936507936,0.6984126984126984,0.20157232880592346,0.7940784692764282
0.07936507936507936,0.7142857142857142,0.20154021680355072,0.7941282391548157
0.07936507936507936,0.7301587301587301,0.20150962471961975,0.794226884841919
0.07936507936507936,0.746031746031746,0.20145994424819946,0.7943291068077087
0.07936507936507936,0.7619047619047619,0.20140382647514343,0.7944021821022034
0.07936507936507936,0.7777777777777777,0.20134325325489044,0.7944350242614746
0.07936507936507936,0.7936507936507936,0.20128031075000763,0.7944448590278625
0.07936507936507936,0.8095238095238095,0.2012225091457367,0.7944636344909668
0.07936507936507936,0.8253968253968254,0.20116810500621796,0.7945245504379272
0.07936507936507936,0.8412698412698412,0.20110517740249634,0.7946348190307617
0.07936507936507936,0.8571428571428571,0.20102588832378387,0.7947774529457092
0.07936507936507936,0.873015873015873,0.20093142986297607,0.7949256300926208
0.07936507936507936,0.8888888888888888,0.2008272111415863,0.7950373888015747
0.07936507936507936,0.9047619047619047,0.20072849094867706,0.7950801253318787
0.07936507936507936,0.9206349206349206,0.20065128803253174,0.7950630187988281
0.07936507936507936,0.9365079365079365,0.20060469210147858,0.7950020432472229
0.07936507936507936,0.9523809523809523,0.20057842135429382,0.7949253916740417
0.07936507936507936,0.9682539682539681,0.200566366314888,0.7948745489120483
0.07936507936507936,0.9841269841269841,0.20054146647453308,0.7948514819145203
0.07936507936507936,1.0,0.20047476887702942,0.7948397994041443
0.09523809523809523,0.0,0.1522177904844284,0.5867457985877991
0.09523809523809523,0.015873015873015872,0.1521063894033432,0.586641252040863
0.09523809523809523,0.031746031746031744,0.1519574522972107,0.5864782333374023
0.09523809523809523,0.047619047619047616,0.15179887413978577,0.5863170623779297
0.09523809523809523,0.06349206349206349,0.15165828168392181,0.5861972570419312
0.09523809523809523,0.07936507936507936,0.1515408158302307,0.5861101150512695
0.09523809523809523,0.09523809523809523,0.15149301290512085,0.5860512256622314
0.09523809523809523,0.1111111111111111,0.15149152278900146,0.5860087871551514
0.09523809523809523,0.12698412698412698,0.1515093445777893,0.5859323740005493
0.09523809523809523,0.14285714285714285,0.15154176950454712,0.5858160853385925
0.09523809523809523,0.15873015873015872,0.15159845352172852,0.5856881141662598
0.09523809523809523,0.1746031746031746,0.15165334939956665,0.585590660572052
0.09523809523809523,0.19047619047619047,0.15169218182563782,0.5855334997177124
0.09523809523809523,0.20634920634920634,0.15171192586421967,0.585512638092041
0.09523809523809523,0.2222222222222222,0.15168006718158722,0.5855255126953125
0.09523809523809523,0.23809523809523808,0.1516038179397583,0.5855405330657959
0.09523809523809523,0.25396825396825395,0.15148255228996277,0.5855245590209961
0.09523809523809523,0.2698412698412698,0.15133005380630493,0.5854551196098328
